Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2024-07-28,67896.49,68318.43,67066.66,68249.88,10868.69,71663.2556601684,56288.18933983159,63975.722499999996,1.025,0.005204686544961978,4792352.42,670898.493,-767811.3599999914,603634977.53,78929.23447,16.389999389648438,64.22847023135436,1.0156227006047338,710363.1102,5459.10009765625,2269215.491,0.4134770740699929,0.05315,155603.33,9909.3973015,479.5601090081061,1243135.443,27.860000610351562,1874569.319,52.96,102.59765625,3275563.23,19732308.62,5087.56982421875,1149.8034010696622,907686.1964,1578584.689,2308680.108,1578584.689,2365.825210844752,119.34375,730931.16066,2466538.577,77.16000366210938,82047728459933.0,18564.48046875,749827.7274,4.199999809265137,40589.33984375,0.6913772468811842,1629.3635100777683,2380.0,111.203125,0,0
2024-07-29,68249.88,70079.99,66428.0,66784.69,36467.3,71685.03840198774,57139.87559801229,64412.45700000001,0.854,-0.02146802309396001,15985051.64,513054.4865,-804278.6599999914,725993416.7,295992.973,16.600000381469727,57.836490584094975,1.0030555061934785,710383.1352,5463.5400390625,2269279.46,1.364649576236889,0.052235,155781.15,10610.4306292,326.9233580019636,1203704.757,27.702999114990234,1874622.162,53.03,102.59375,3275655.568,19732864.87,4976.3798828125,1231.534240570153,927444.6487,1578629.189,2308745.189,1578629.189,2408.6973704832603,119.65625,746862.10674,2427142.379,75.80999755859375,82047728459933.0,18539.369140625,749848.8649,4.177999973297119,40539.9296875,0.6641052728578991,1558.4575985721167,2377.300048828125,111.34375,0,0
2024-07-30,66784.68,67000.0,65302.67,66188.0,23132.25,71458.45875982271,58212.6702401773,64835.5645,0.785,-0.008934532749946156,49669495.67,552533.3413,-827410.9099999914,611792207.59,335466.6715,17.690000534057617,55.41771318047142,1.0016987558909078,749866.6774,5436.43994140625,2249600.032,0.8685932203036615,0.051771,156397.62,10601.7962235,164.80871247942468,1144533.35,28.364999771118164,1854933.36,52.48,102.6484375,3275733.38,19733333.62,4998.68994140625,1272.7364186900095,927466.68,1578666.689,2308800.033,1598400.023,2384.985124800485,120.1875,725597.25538,2407466.701,74.7300033569336,82047728459933.0,18580.580078125,749866.6774,4.14300012588501,40743.328125,0.6065753043969255,1437.5451311694342,2405.0,111.5625,0,0
2024-07-31,66188.0,66849.24,64530.0,64628.0,22625.44,70865.93437205648,59534.00562794353,65199.97000000001,0.785,-0.023569227050220576,7056374.97,611747.0015,-850036.3499999914,615358184.02,197337.7424,16.360000610351562,49.57978038983053,1.005418456849616,828818.5181,5522.2998046875,2249650.264,0.8610989528840745,0.04743,156455.22,9804.3716672,-56.600002233929445,1124825.132,28.777999877929688,1854974.779,52.42,102.68359375,3275806.524,19733774.24,5117.490234375,1258.5864181315274,927487.3893,1578701.939,2308851.586,1598435.714,2382.7936206404693,120.78125,731418.62712,2407520.457,77.91000366210938,90666502495566.0,18710.009765625,749883.4212,4.109000205993652,40842.7890625,0.622772080617457,1201.986415897598,2426.5,111.8125,1,0
2024-08-01,64628.01,65659.78,62302.0,65354.02,35542.27,70140.58769589568,61005.84430410429,65573.21599999999,0.662,0.011233830537847433,13978903.97,513089.5053,-814494.0799999913,630987878.52,236810.5409,18.59000015258789,52.10837237424294,0.9991141735954888,907773.7401,5446.68017578125,2249700.139,1.322770527815745,0.046165,156602.55,9946.4969673,-157.54902141869024,1124850.069,28.33099937438965,1855015.904,52.54,103.02734375,3275879.149,19734211.74,4954.259765625,1219.1991627768548,927507.9518,1578736.939,2308902.774,1598471.151,2415.2931666191203,122.53125,734041.43313,2407573.832,76.30999755859375,90666502495566.0,18493.23046875,749900.0462,3.9760000705718994,40347.96875,0.4782945502215361,1061.6501413581645,2435.0,112.734375,0,0
2024-08-02,65354.02,65596.14,61230.01,61498.33,38820.43,69689.91266812461,61685.95033187538,65687.93149999999,0.705,-0.05899698289408972,8108610.84,532834.2639,-853314.5099999914,563382038.56,197346.0237,23.389999389648438,40.49385110860124,1.0023345375613402,907791.7089,5346.56005859375,2249744.67,1.384332821019374,0.043627,156668.82,9280.8687512,-469.7392651435657,1144606.937,28.246000289916992,1855052.622,52.82,103.58203125,3275943.993,19734602.37,4851.18994140625,1101.7643464909634,927526.3112,1578768.189,2308948.477,1598502.792,2480.32106106515,125.0625,734614.72281,2407621.489,73.5199966430664,90666502495566.0,18162.259765625,749914.8899,3.7920000553131104,39737.26171875,0.4442140728789913,632.0250813473976,2425.699951171875,114.140625,0,0
2024-08-03,61498.34,62198.22,59850.0,60697.99,28034.72,69709.4966395522,61656.37436044777,65682.93549999999,0.717,-0.013014011925201907,7338033.6,611785.7515,-881349.2299999914,608452598.53,98675.12121,23.389999389648438,38.571985996121654,0.995667576644798,927546.1393,5346.56005859375,2249792.764,0.9876416210674183,0.042881,156724.28,8577.4143551,-701.9099575925735,1164366.43,28.246000289916992,1835357.254,52.97,103.58203125,3276014.024,19735024.24,4851.18994140625,926.28685709282,947281.1636,1578801.939,2308997.836,1598536.964,2475.9176923629784,125.0625,735719.39721,2407672.957,73.5199966430664,90666502495566.0,18162.259765625,749930.9212,3.7920000553131104,39737.26171875,0.3437793897817743,224.3768995002465,2425.699951171875,114.140625,0,0
2024-08-04,60697.99,61117.63,57122.77,58161.0,31616.52,70542.69634004182,60166.860659958176,65354.7785,0.73,-0.04179693594466638,6638026.86,611799.6046,-912965.7499999914,644509051.7,118412.8267,23.389999389648438,33.19397165418715,0.9751945654143456,848625.258,5346.56005859375,2249843.707,1.1278806395423258,0.041081,156768.02,8008.3198338,-980.984325289937,1223599.209,28.246000289916992,1835398.814,53.2,103.58203125,3276088.205,19735471.12,4851.18994140625,681.0407757703358,947302.6136,1598573.16,2309050.121,1598573.16,2526.5491026175455,125.0625,738095.92655,2387992.005,73.5199966430664,90666502495566.0,18162.259765625,749947.9024,3.7920000553131104,39737.26171875,0.1722244988569444,-299.9435495196012,2425.699951171875,114.140625,0,0
2024-08-05,58161.0,58305.59,49000.0,54018.81,162065.59,71971.53624404801,57635.50275595201,64803.51950000001,0.675,-0.07121937380719046,35543861.55,434191.0896,-1075031.3399999915,703100778.36,335511.2965,38.56999969482422,26.658443519416466,0.9938380365588628,888118.1377,5186.330078125,2230163.324,4.765436772971408,0.038414,157115.99,9295.0907382,-1375.0317207046141,1203893.476,27.076000213623047,1835444.151,53.96,103.5546875,3295905.089,19735958.62,4766.25,337.2828455941822,947326.0136,1598612.648,2289371.199,1578876.689,2752.517132530294,125.40625,738647.12193,2348579.075,72.94000244140625,90666502495566.0,17725.1796875,749966.4274,3.7850000858306885,38703.26953125,0.2516953976967904,-1037.748875110432,2401.699951171875,114.078125,1,0
2024-08-06,54018.82,57040.99,53950.0,56022.01,55884.78,72527.36323505717,56273.07776494282,64400.220499999996,0.579,0.03708337891930613,5853469.13,493409.9029,-1019146.5599999914,630987878.52,236836.7534,27.709999084472656,33.47956137072167,1.0017601199410897,927610.6175,5240.02978515625,2230212.761,1.5820441906017315,0.039571,157148.08,9020.459531,-1425.166958414487,1164447.371,27.09600067138672,1835484.839,53.27,103.35546875,3276241.755,19736396.12,4816.64013671875,-19.008894009439587,947347.0136,1618384.482,2289421.949,1578911.689,2763.7995614459505,123.6875,738230.28003,2348631.138,73.19999694824219,90666502495566.0,17922.55078125,769719.4485,3.888000011444092,38997.66015625,0.2103189612384181,-1444.1758524239267,2389.10009765625,113.390625,0,0
2024-08-07,56022.0,57736.05,54558.62,55134.16,44269.38,73035.22689186453,54879.83810813546,63957.532499999994,0.688,-0.01584823536320812,17038710.26,493419.4342,-1063415.9399999913,549860865.38,217104.551,27.850000381469727,32.05650666691585,1.0129182822824114,947365.3136,5199.5,2210519.065,1.2158762817707915,0.039008,157301.08,9436.2072907,-1438.368359555557,1184206.642,26.829999923706055,1835520.295,53.46,103.3125,3296041.82,19736777.37,4837.509765625,-378.6009838983289,947365.3136,1618415.744,2289466.174,1578942.189,2777.587242731085,122.4375,737770.60396,2348676.507,75.2300033569336,90666502495566.0,17838.810546875,769734.3173,3.9679999351501465,38763.44921875,0.4985731348180213,-1816.9693434538858,2390.5,112.890625,1,0
2024-08-08,55133.76,62745.14,54730.0,61685.99,48349.53,72749.21045808669,54668.4535419133,63708.831999999995,0.68,0.11883431252058596,6855036.65,493429.5123,-1015066.4099999913,581410258.66,177634.6244,23.790000915527344,49.212219683289725,1.0093443448718324,986859.0246,5319.31005859375,2210564.215,1.3051502011010365,0.043902,157352.37,9348.6542292,-949.6669786060936,1203968.01,27.5,1835557.786,53.7,103.2265625,3296109.142,19737180.49,4940.8701171875,-616.0177285498523,947384.6636,1618448.8,2289512.937,1578974.439,2952.1723346400486,122.0,730652.00491,2348724.478,76.19000244140625,90666502495566.0,18186.119140625,769750.0392,3.996999979019165,39446.48828125,0.4478870701684153,-1565.684707155946,2422.199951171875,112.65625,0,0
2024-08-09,61686.0,61744.37,59535.0,60837.99,30972.48,72372.8823067603,54414.58469323969,63393.733499999995,0.676,-0.013747043696631933,9501709.07,434226.9083,-1046038.8899999913,585917318.55,236851.0409,20.3700008392334,47.53908971895704,1.025960429038288,986879.3371,5344.16015625,2210609.715,0.8177668527969209,0.043004,157433.67,9853.7981827,-642.0765713508399,1203992.791,27.48699951171875,1835595.567,53.96,103.19140625,3296176.986,19737586.74,4964.31005859375,-776.5368713875623,967141.7503,1618482.113,2289560.062,1579006.939,2927.412256818714,122.90625,731460.96736,2348772.822,76.83999633789062,90666502495566.0,18267.150390625,769765.8829,3.941999912261963,39497.5390625,0.4507595264190757,-1418.6134427384022,2432.10009765625,112.953125,1,0
2024-08-10,60837.99,61470.58,60242.0,60923.51,9995.21,71793.34431098262,54269.939689017374,63031.64199999999,0.816,0.0014057006156844576,16209594.41,552663.7163,-1036043.6799999913,581410258.66,157903.9189,20.3700008392334,47.73208576704375,0.9986372373276464,967161.5034,5344.16015625,2210654.865,0.2680883589401063,0.042882,157595.67,10403.766333,-403.0889232099544,1204017.382,27.48699951171875,1835633.058,54.09,103.19140625,3276506.318,19737989.87,4964.31005859375,-877.3091021900509,967161.5034,1618515.169,2289606.824,1559301.199,2870.784514924757,122.90625,730050.16575,2329082.804,76.83999633789062,90666502495566.0,18267.150390625,769781.6048,3.941999912261963,39497.5390625,0.3653792321265429,-1280.3980254000053,2432.10009765625,112.953125,0,1
2024-08-11,60923.51,61858.0,58286.73,58712.59,19189.85,71289.50915825828,53891.83284174171,62590.670999999995,0.701,-0.03629009556409346,2889627.99,592154.7897,-1055233.5299999914,725636064.84,98692.46496,20.3700008392334,43.29738536976261,1.0016728983614374,947447.6636,5344.16015625,2210711.215,0.5162696426127075,0.041329,157595.97,9346.0358469,-365.26299755449577,1223786.565,27.48699951171875,1815941.355,53.9,103.19140625,3296328.33,19738492.99,4964.31005859375,-968.6248515786749,967186.1566,1638294.918,2289665.187,1559340.946,2894.1340310939318,122.90625,734151.65268,2329142.173,76.83999633789062,90666502495566.0,18267.150390625,769801.2267,3.941999912261963,39497.5390625,0.3886948230926286,-1333.8878491331707,2432.10009765625,112.953125,1,1
2024-08-12,58712.59,60711.09,57642.21,59346.64,37009.92,70927.34790348876,53595.05709651122,62261.20249999999,0.777,0.0107992169992841,7304807.99,453995.1857,-1018223.6099999914,617466711.83,157911.3689,20.709999084472656,44.87901928954811,0.99757872194874,1046162.819,5344.39013671875,2210759.165,0.9882384022289322,0.041987,157648.81,8834.8699443,-273.1123926420846,1223813.109,27.91699981689453,1815980.743,53.92,103.26171875,3296399.826,19738921.12,5083.47021484375,-1036.9029497391962,967207.1347,1658069.374,2289714.849,1559374.768,2899.958896724134,123.3125,733292.89791,2289714.849,80.05999755859375,90666502495566.0,18206.390625,769817.9235,3.9089999198913574,39357.01171875,0.436660350453988,-1310.0153423812808,2462.39990234375,113.234375,1,1
2024-08-13,59346.64,61578.1,58392.88,60587.15,27858.96,70594.55668326122,53448.96331673877,62021.759999999995,0.669,0.02090278404977952,7130925.06,394787.7348,-990364.6499999914,671551385.09,217133.2542,18.1200008392334,47.93872149996602,0.9982923741300268,1065926.884,5434.43017578125,2210811.315,0.7391758860256488,0.042696,157700.91,8384.0017533,-112.41747940986579,1204102.591,27.69499969482422,1816023.58,53.57,103.39453125,3296477.586,19739386.74,5107.990234375,-1065.0073195916625,967229.9503,1677847.873,2289768.862,1559411.553,2909.4676001666626,124.0,733231.73234,2289768.862,78.3499984741211,90666502495566.0,18402.310546875,769836.0829,3.8519999980926514,39765.640625,0.3662435288367099,-1177.4247990015283,2466.699951171875,113.625,0,1
2024-08-14,60587.16,61800.0,58433.18,58683.39,28422.76,70172.42291143691,53159.44108856308,61665.93199999999,0.795,-0.031421844400999266,5313405.5,414535.7841,-1018787.4099999914,593799520.59,197397.9924,16.190000534057617,43.91038211745665,0.9967225853576724,1065949.159,5455.2099609375,2210857.515,0.7609020423577822,0.041661,157729.97,7912.2877783,-117.58795817077066,1204127.754,27.253999710083008,1816061.53,53.87,103.37890625,3296546.473,19739799.24,5126.9599609375,-1094.4043091343553,967250.1628,1677882.936,2289816.712,1559444.14,2924.712680161107,124.59375,728710.00037,2270076.913,76.9800033569336,86871474313762.0,18498.08984375,769852.1704,3.819999933242798,40008.390625,0.3148331192757257,-1211.992267305126,2439.39990234375,113.765625,0,1
2024-08-15,58683.39,59849.38,56078.54,57541.06,37686.18,69326.57757960944,52968.593420390556,61147.5855,0.721,-0.019465985179111134,7563464.92,434286.5833,-1056473.5899999915,690944705.11,157922.3939,15.229999542236328,41.64883060191252,1.0001438210791307,1065976.159,5543.22021484375,2210913.515,0.9910602511052666,0.042434,157782.59,7357.7229709,-177.58791574292127,1204158.254,28.341999053955078,1816107.53,53.17,103.08203125,3296629.973,19740299.24,5193.080078125,-1138.8012880700858,967274.6628,1677925.436,2270134.413,1559483.64,2952.916924155737,123.28125,730067.11381,2289874.712,78.16000366210938,86871474313762.0,18706.51953125,769871.6704,3.9260001182556152,40563.05859375,0.3702190356961063,-1316.389203813007,2453.10009765625,112.953125,1,1
2024-08-16,57541.05,59817.76,57098.62,58874.6,27610.84,68312.637023879,53080.343976120996,60696.4905,0.763,0.023175450712934476,5823915.4,375074.1168,-1028862.7499999915,613213425.71,177666.6869,14.800000190734863,45.197294688943366,1.0006335070131434,1125222.35,5554.25,2210963.215,0.7300369330339066,0.043488,157817.39,6821.8620493,-110.39963339072892,1204185.322,28.777999877929688,1816148.355,53.49,103.12890625,3296704.08,19740742.99,5217.0400390625,-1166.401196417768,967296.4066,1677963.154,2289926.187,1559518.696,2945.124360017212,123.6875,739741.43939,2270185.444,76.6500015258789,86871474313762.0,18753.76953125,769888.9767,3.8919999599456787,40659.76171875,0.3908191201507374,-1276.800829808497,2498.60009765625,113.109375,1,1
2024-08-17,58874.59,59700.0,58785.05,59491.99,7721.73,67049.62737997694,53467.56462002307,60258.596000000005,0.79,0.010486525598475405,2368434.02,434306.5896,-1021141.0199999915,643442255.9,78964.83446,14.800000190734863,46.81001460209207,1.0019466255905372,1125248.891,5554.25,2211015.365,0.20501724639784819,0.043667,157812.16,6150.9340143,-12.46574393086621,1223954.934,28.777999877929688,1816191.193,53.9,103.12890625,3296781.839,19741208.62,5217.0400390625,-1169.5176324004847,987060.4308,1678002.732,2289980.199,1559555.481,2877.4518813499717,123.6875,740365.70774,2270238.991,76.6500015258789,86871474313762.0,18753.76953125,769907.136,3.8919999599456787,40659.76171875,0.3640436084761361,-1181.9833763313509,2498.60009765625,113.109375,0,1
2024-08-18,59491.99,60284.99,58408.92,58427.35,13634.86,65970.3593059982,53711.09869400179,59840.72899999999,0.665,-0.017895518371464747,3267363.49,414575.6184,-1034775.8799999915,673671086.08,98708.48058,14.800000190734863,44.384435071703294,0.999226025373792,1105534.983,5554.25,2211069.965,0.3733308946329471,0.04319,157816.87,5638.4329944,-7.709773010132949,1263468.551,28.777999877929688,1796494.347,53.87,103.12890625,3296863.251,19741696.12,5217.0400390625,-1171.445075653018,987084.8058,1678044.17,2290036.749,1559593.993,2844.0724853049733,123.6875,736706.69183,2270295.053,76.6500015258789,86871474313762.0,18753.76953125,769926.1485,3.8919999599456787,40659.76171875,0.3898947514054802,-1179.154848663151,2498.60009765625,113.109375,1,1
2024-08-19,58427.35,59617.63,57787.3,59438.5,22809.31,64896.916761974615,54109.59123802537,59503.25399999999,0.764,0.017306107499313272,7540101.81,335615.7402,-1011966.5699999915,561392574.85,177678.9213,14.649999618530273,47.183689003831674,1.0013083354892194,1105557.733,5608.25,2211115.465,0.6248092438845322,0.04396,157872.53,5295.3125682,70.88440838028146,1243752.449,29.239999771118164,1796531.315,53.35,103.12890625,3296931.095,19742102.37,5211.3798828125,-1153.7239735579478,987105.1183,1678078.701,2290083.874,1559626.087,2810.2810691281406,124.1875,736223.61339,2270341.772,74.37000274658203,86871474313762.0,18882.0390625,769941.9923,3.867000102996826,40896.53125,0.3779872179766353,-1082.8395651776664,2501.800048828125,113.21875,0,1
2024-08-20,59438.5,61400.0,58548.23,59013.8,31477.45,64077.614988588306,54367.47301141168,59222.543999999994,0.774,-0.007145200501358473,7389972.26,315881.1379,-1043444.0199999914,647760663.76,197425.7112,15.880000114440918,46.133390668328765,1.004626703779703,1145069.125,5597.1201171875,2211167.965,0.8519244897210488,0.043665,157925.5,5282.9026289,99.84476025230697,1224039.409,29.454999923706055,1796573.972,53.73,103.24609375,3297009.376,19742571.12,5138.81005859375,-1128.7627834948712,987128.5558,1697861.116,2290138.249,1559663.118,2811.664033490536,124.875,732604.64062,2250653.107,74.04000091552734,86871474313762.0,18802.240234375,769960.2735,3.818000078201294,40834.96875,0.4609025339222289,-1028.9180232425642,2511.300048828125,113.5625,1,1
2024-08-21,59013.8,61820.93,58783.47,61156.03,27983.64,63089.91774796304,54935.37125203698,59012.64450000001,0.832,0.03630049242719502,8795398.0,335631.5184,-1015460.3799999914,634805446.38,177687.2744,16.270000457763672,51.94418197588458,1.0053802742962528,1125352.738,5620.85009765625,2211219.415,0.7651927538617177,0.045061,157998.32,5233.6054739,259.7653492277709,1204324.86,29.47599983215332,1796615.775,53.42,103.38671875,3297086.092,19743030.49,5176.27978515625,-1063.8214461879284,987151.5246,1717643.653,2290191.537,1559699.409,2819.190565707518,125.375,735022.23769,2270448.506,71.93000030517578,86871474313762.0,18902.5,769978.1892,3.7780001163482666,40890.48828125,0.4293754655939175,-804.0560969601574,2508.39990234375,113.890625,0,1
2024-08-22,61156.03,61400.0,59724.87,60375.84,21241.21,62924.83087665973,54988.20912334026,58956.52,0.904,-0.012757368324922358,6447475.01,335640.0184,-1036701.5899999914,690944705.11,157948.2439,17.549999237060547,49.83567543122336,1.0121370114417765,1105637.708,5570.64013671875,2211275.415,0.5951294733521862,0.052475,158041.64,5289.5679731,306.2919012978931,1243842.421,29.006000518798828,1796661.275,53.68,103.20703125,3297169.592,19743530.49,5164.31005859375,-987.248470863455,987176.5246,1697943.622,2290249.537,1559738.909,2781.055213517268,124.03125,736637.70308,2270506.006,73.01000213623047,86871474313762.0,18850.849609375,769997.6892,3.861999988555908,40712.78125,0.5759649184619536,-680.956569565562,2478.89990234375,113.296875,1,1
